id,m,n,k,dtype,trans_a,trans_b,max_cores
contract_base_low_k,1792,2048,320,fp16,0,0,20
contract_base_transpose_tt,1280,1920,2560,fp16,1,1,20
contract_bf16_odd,1024,1536,3073,bf16,0,0,20
contract_fp32_nn,768,1280,1536,fp32,0,0,20
contract_fp32_nt,32,352,5120,fp32,0,1,20
contract_deterministic_split_k,128,128,32768,fp16,0,0,20
contract_al1_full_load,16,304,5120,fp32,0,1,20
contract_bl1_full_load,49152,160,128,fp16,0,0,20
contract_bl1_fixpipe,65536,32,16,fp16,0,0,20
contract_bl1_vec_nz2nd,65536,32,8,fp32,0,0,20
