id,m,n,k,dtype,trans_a,trans_b,max_cores
template_base,4096,11008,4096,fp16,0,0,20
template_base_unaligned,257,1009,4097,fp16,0,0,20
template_single_core_split_k,4096,4096,32768,fp16,0,0,20
template_single_core_split_k_unaligned,4097,4097,32769,fp16,0,0,20
template_deterministic_split_k,128,128,32768,fp16,0,0,20
template_deterministic_split_k_unaligned,127,127,32769,fp16,0,0,20
template_al1_full_load,16,320,4096,fp32,0,1,20
template_bl1_full_load_aligned,65536,128,128,fp16,0,0,20
template_bl1_full_load_unaligned,65536,192,16,fp16,1,0,20
template_bl1_full_load_fixpipe,65536,7,16,fp16,0,0,20
template_bl1_full_load_vec_nz2nd,65536,7,8,fp32,0,0,20
